C,Epsilon,Scores,Scores_average,RMSE-Train,AAE-Train,R2-Train,RMSE-Test,AAE-Test,R2-Test
29,0.28,[0.52312546 0.33976707 0.5115579  0.4601891  0.49955575],0.466839056,0.307296924,0.243109026,0.913591859,0.324708947,0.260478097,0.918037877
29,0.29,[0.52130648 0.34384508 0.51033926 0.46188823 0.50278491],0.468032794,0.309395233,0.246823918,0.912407792,0.328505759,0.263047253,0.91610991
29,0.3,[0.5195334  0.34435358 0.50952954 0.46639586 0.50569304],0.469101085,0.312032707,0.250826891,0.910908048,0.332949985,0.266130581,0.913824724
29,0.31,[0.51868203 0.34545324 0.50858957 0.46866453 0.50938429],0.470154731,0.314786174,0.254791793,0.909328764,0.336407139,0.268217724,0.912025847
29,0.32,[0.51742697 0.34776014 0.5084645  0.47031076 0.51252651],0.471297778,0.317693955,0.25928032,0.907645908,0.338837438,0.269862291,0.910750156
29,0.33,[0.51593987 0.35087617 0.50839242 0.47294286 0.51653629],0.47293752,0.321045274,0.264257546,0.905687165,0.341817173,0.272743059,0.909173529
29,0.34,[0.51341961 0.35455322 0.50866245 0.47601174 0.51989374],0.474508153,0.324762773,0.269086781,0.903490355,0.344718454,0.275335506,0.907625149
29,0.35,[0.51066706 0.35581499 0.5072833  0.47870368 0.52410236],0.475314278,0.329065517,0.274621159,0.900916124,0.34718024,0.278050244,0.906301058
29,0.36,[0.50841077 0.35803719 0.50640247 0.48107743 0.52804229],0.476394029,0.333274937,0.280150842,0.89836494,0.349487621,0.281401556,0.905051462
29,0.37,[0.50587798 0.36069905 0.50628705 0.48278127 0.53164874],0.477458815,0.337345245,0.285017858,0.895867229,0.351636603,0.284223148,0.903880204
29,0.38,[0.50339349 0.36440154 0.50549008 0.48469241 0.53530909],0.47865732,0.341303889,0.290072609,0.893408957,0.352815693,0.286087065,0.903234516
29,0.39,[0.50273044 0.36899671 0.50588747 0.48679056 0.53873514],0.480628064,0.344844198,0.294483046,0.891186173,0.352820787,0.287227858,0.903231722
29,0.4,[0.50268846 0.37380963 0.50641456 0.48895732 0.54263902],0.4829018,0.347955728,0.298127401,0.889213659,0.353455033,0.289366958,0.902883499
29,0.41,[0.50247388 0.37990316 0.50686053 0.49164853 0.54664411],0.485506042,0.351252336,0.301653297,0.887104487,0.354932035,0.292640928,0.902070151
29,0.42,[0.50228783 0.38573149 0.50752457 0.49427936 0.54927035],0.48781872,0.354688002,0.305552463,0.884885181,0.357473698,0.296853731,0.900662581
29,0.43,[0.50186781 0.39036747 0.50853514 0.49531784 0.55185162],0.489587977,0.357862178,0.308928239,0.882815589,0.360768728,0.30148021,0.898822846
29,0.44,[0.50117954 0.39493633 0.50955038 0.49586048 0.55402299],0.491109945,0.361254397,0.312565192,0.88058345,0.364642151,0.306118326,0.89663859
29,0.45,[0.50115964 0.39982424 0.51063404 0.49672858 0.5561229 ],0.49289388,0.36496644,0.316485125,0.878116729,0.369267955,0.311158246,0.893999496
29,0.46,[0.5015584  0.40391724 0.51207818 0.49781131 0.55806356],0.494685739,0.368108583,0.319268318,0.87600901,0.37337939,0.315233386,0.891625933
29,0.47,[0.50205867 0.4054621  0.51390852 0.4980774  0.56026074],0.495953487,0.371281441,0.321806854,0.873862354,0.377715953,0.319168017,0.889093923
29,0.48,[0.50264229 0.40674264 0.51548316 0.49849952 0.56273373],0.497220269,0.374708048,0.324364587,0.871523328,0.382360936,0.323240125,0.886349404
29,0.49,[0.50353411 0.40742559 0.51794104 0.49871852 0.56478143],0.498480138,0.378401408,0.327426879,0.86897815,0.385747697,0.326006312,0.884327168
29,0.5,[0.5048384  0.40829774 0.52025599 0.4991415  0.56825639],0.500158002,0.382193736,0.33038259,0.866338796,0.388553212,0.328240914,0.882638489
28,0.01,[0.5087718  0.33108823 0.52263587 0.47457618 0.50561952],0.468538319,0.28072461,0.142289705,0.927889383,0.327684176,0.261836603,0.916528998
28,0.02,[0.50898679 0.32878878 0.51950355 0.4708627  0.50627491],0.466883349,0.280283076,0.145777403,0.928116041,0.327453187,0.263114752,0.916646636
28,0.03,[0.51197863 0.32495344 0.5167068  0.46794396 0.50673042],0.465662651,0.280040129,0.149437917,0.928240604,0.328372228,0.265124574,0.916178095
28,0.04,[0.51669231 0.32114967 0.51671857 0.46575407 0.50716123],0.46549517,0.279457733,0.152838044,0.928538767,0.328768631,0.266220633,0.915975597
28,0.05,[0.51862802 0.31918599 0.51772888 0.45953203 0.50610476],0.464235939,0.279483681,0.155733539,0.928525496,0.328381098,0.267173658,0.916173567
28,0.06,[0.52447303 0.3189065  0.51882635 0.45460874 0.50228961],0.463820846,0.279609743,0.159113454,0.928461004,0.327234237,0.267556095,0.916758067
28,0.07,[0.52714577 0.31802359 0.51910344 0.45214127 0.49922201],0.463127216,0.279347717,0.162856875,0.928595022,0.326586222,0.267183425,0.917087425
28,0.08,[0.53124961 0.31308092 0.51786459 0.449999   0.49762594],0.461964015,0.279733763,0.167134096,0.928397529,0.325150819,0.266631975,0.917814653
28,0.09,[0.53228708 0.30984886 0.51355082 0.4491206  0.49909695],0.460780866,0.280099951,0.170793929,0.928209942,0.322038216,0.26430865,0.919380609
28,0.1,[0.53285008 0.30732551 0.51037893 0.44951412 0.5009956 ],0.46021285,0.280125258,0.173920086,0.928196969,0.319634347,0.262739967,0.920579692
28,0.11,[0.5316376  0.30721081 0.50724975 0.44932332 0.50214092],0.459512481,0.280216507,0.177309418,0.928150183,0.318330878,0.26195182,0.921226123
28,0.12,[0.53224574 0.30839173 0.50896065 0.44977158 0.50377438],0.460628816,0.280568339,0.180753139,0.927969644,0.318804711,0.2614596,0.92099144
28,0.13,[0.53533422 0.31336634 0.5105883  0.44983732 0.50258199],0.462341637,0.281229273,0.183988534,0.927629881,0.320212057,0.261676028,0.920292343
28,0.14,[0.53661874 0.31851859 0.51004957 0.44842913 0.50060918],0.462845041,0.282991788,0.187593602,0.926719925,0.322897853,0.262320195,0.91894963
28,0.15,[0.53548441 0.32400844 0.50954285 0.44975366 0.49909556],0.463576983,0.285126603,0.19099524,0.925610144,0.322858161,0.262659897,0.918969555
28,0.16,[0.53465357 0.327019   0.50975088 0.45089423 0.49705838],0.463875213,0.28691313,0.194540642,0.92467501,0.322859585,0.262684504,0.91896884
28,0.17,[0.53447273 0.32602998 0.50883509 0.45192177 0.49568027],0.463387969,0.288975483,0.198117897,0.923588235,0.322905035,0.262844436,0.918946024
28,0.18,[0.53485843 0.32534817 0.5073897  0.45340801 0.49500865],0.463202592,0.290960429,0.202336329,0.922534899,0.323006153,0.263006515,0.918895253
28,0.19,[0.53293022 0.32540701 0.50827675 0.45251945 0.49430483],0.462687652,0.292926633,0.208174801,0.921484399,0.322517337,0.262980161,0.919140544
28,0.2,[0.53091846 0.32587873 0.509257   0.45198423 0.49384384],0.462376452,0.29437314,0.213352592,0.920707046,0.323168992,0.263599138,0.918813456
28,0.21,[0.5306185  0.32681032 0.51076537 0.45151281 0.49358623],0.462658645,0.296094123,0.217667747,0.9197772,0.322129988,0.262378294,0.919334654
28,0.22,[0.53060219 0.32799872 0.51171714 0.45284521 0.49327813],0.463288279,0.297730311,0.22154401,0.918888144,0.321238279,0.261158151,0.919780626
28,0.23,[0.52859346 0.32851451 0.51270534 0.45451375 0.49335697],0.463536806,0.298826029,0.224405134,0.918290024,0.320605251,0.25972402,0.920096473
28,0.24,[0.52502071 0.32834931 0.51368359 0.4554777  0.49410115],0.463326494,0.300191014,0.227839511,0.917541845,0.320055747,0.259291643,0.920370141
28,0.25,[0.52267147 0.32987296 0.51403204 0.45625954 0.49507853],0.463582908,0.301959,0.231567698,0.916567704,0.32011483,0.25812412,0.920340739
28,0.26,[0.52327798 0.33357373 0.51330654 0.45754234 0.49533319],0.464606755,0.304178631,0.235680321,0.915336613,0.321281387,0.258413486,0.919759095
28,0.27,[0.523819   0.33666107 0.51198752 0.45865972 0.49652277],0.465530017,0.306101288,0.239813275,0.914262947,0.322628379,0.259731314,0.919084855
28,0.28,[0.52349068 0.33787003 0.51118101 0.46093405 0.49950821],0.466596795,0.307962372,0.243461113,0.913217222,0.325180674,0.261126889,0.917799561
28,0.29,[0.52167609 0.34098426 0.50997674 0.46267066 0.50265413],0.467592377,0.310029002,0.247170172,0.912048574,0.328874157,0.263646963,0.91592165
28,0.3,[0.51984895 0.34163209 0.50931345 0.4670961  0.50551721],0.468681559,0.312610311,0.251197439,0.910577906,0.333429131,0.266645663,0.913576517
28,0.31,[0.5189981  0.34239906 0.50845812 0.46954854 0.50896029],0.469672823,0.315359857,0.255224624,0.908997975,0.336813092,0.26856916,0.911813397
28,0.32,[0.51780892 0.34446779 0.50838234 0.47125866 0.51210864],0.470805272,0.318252392,0.259539936,0.907320946,0.338911495,0.269575676,0.910711139
28,0.33,[0.51625031 0.34747569 0.50837431 0.47373316 0.51620705],0.472408102,0.321551897,0.264505561,0.905389271,0.341692512,0.272278854,0.909239766
28,0.34,[0.51364964 0.35090125 0.5085861  0.47679931 0.51957045],0.473901354,0.325186301,0.269312228,0.903238471,0.344940268,0.275417835,0.907506231
28,0.35,[0.51094441 0.3533512  0.50782955 0.47919092 0.52370815],0.475004846,0.329473661,0.274817123,0.900670181,0.347400199,0.278040609,0.906182293
28,0.36,[0.5086471  0.35547582 0.50697768 0.48184568 0.52783367],0.47615599,0.333689967,0.280350311,0.898111648,0.34946201,0.281097358,0.905065378
28,0.37,[0.5062266  0.35767357 0.5069959  0.48364949 0.53150812],0.477210737,0.337654338,0.285203693,0.895676318,0.351919661,0.284204073,0.903725394
28,0.38,[0.50379781 0.36035648 0.50630262 0.48550723 0.53524375],0.478241576,0.341706068,0.290326321,0.893157604,0.353459409,0.286149485,0.902881094
28,0.39,[0.5029324  0.36456906 0.5066125  0.48738256 0.53879551],0.480058407,0.345261488,0.294742676,0.890922666,0.353457377,0.287314218,0.902882211
28,0.4,[0.50274393 0.36941061 0.50699759 0.48952843 0.54289908],0.482315926,0.348351566,0.298383396,0.888961453,0.354051691,0.289421487,0.902555343
28,0.41,[0.5025662  0.37489736 0.50716675 0.49220081 0.54692261],0.484750746,0.351630881,0.301885772,0.886861021,0.355484454,0.292667726,0.901765076
28,0.42,[0.5023476  0.38063755 0.50792921 0.4948465  0.54942393],0.48703696,0.355043046,0.305820614,0.884654605,0.357908161,0.296870963,0.900420971
28,0.43,[0.50171936 0.38652351 0.50872832 0.49620053 0.55189912],0.489014167,0.358213798,0.309232227,0.882585196,0.361107224,0.30144499,0.898632896
28,0.44,[0.50124095 0.39130428 0.50986043 0.49666999 0.55390079],0.490595287,0.361635263,0.312856459,0.880331518,0.364977122,0.306170016,0.896448601
28,0.45,[0.50083849 0.39612243 0.51100504 0.49758965 0.55601209],0.492313539,0.365401698,0.316818616,0.87782584,0.369530871,0.31109881,0.8938485
28,0.46,[0.50119987 0.40101608 0.51234646 0.49866497 0.55805986],0.494257447,0.368608607,0.319715381,0.875671933,0.373741995,0.31530909,0.891415338
28,0.47,[0.50185453 0.40424857 0.51375933 0.49878063 0.56021214],0.495771039,0.371713851,0.322200258,0.873568373,0.377987447,0.319179434,0.888934433
28,0.48,[0.50261309 0.40555241 0.51529405 0.49924104 0.56273756],0.497087629,0.375152811,0.324824198,0.871218153,0.382597445,0.323245836,0.886208763
28,0.49,[0.50365007 0.40671046 0.51767817 0.49951983 0.56494546],0.498500798,0.37883236,0.327945062,0.868679546,0.385974069,0.326024608,0.884191365
28,0.5,[0.50499525 0.40783738 0.51982862 0.49994136 0.56809584],0.500139689,0.382597665,0.330923746,0.866056122,0.388645928,0.328192057,0.882582473
27,0.01,[0.50894469 0.33139042 0.52183461 0.47361606 0.50593545],0.468344244,0.281976812,0.143776415,0.927244634,0.326885573,0.262078058,0.916935359
27,0.02,[0.50881509 0.32916372 0.51917557 0.47092513 0.506753  ],0.466966502,0.281471781,0.147330397,0.927505016,0.326221319,0.262878499,0.917272602
27,0.03,[0.51128573 0.32539618 0.51610129 0.46803869 0.50690434],0.465545247,0.281256006,0.150687724,0.927616122,0.326860678,0.2645653,0.91694801
27,0.04,[0.51528745 0.32187356 0.51611606 0.46561746 0.50798207],0.465375321,0.280753697,0.154043966,0.927874439,0.326648965,0.265673338,0.917055564
27,0.05,[0.51787535 0.31990468 0.51738498 0.45905005 0.50776671],0.464396351,0.28061464,0.157018552,0.927945868,0.326432046,0.266629007,0.91716569
27,0.06,[0.52346134 0.31930602 0.51888312 0.45314914 0.50406418],0.463772761,0.280706707,0.160186467,0.92789858,0.326323821,0.267861762,0.917220607
27,0.07,[0.52614223 0.31830263 0.51933432 0.45098904 0.50121125],0.463195894,0.280355712,0.163883271,0.928078778,0.325626122,0.267397963,0.917574202
27,0.08,[0.53041336 0.3135262  0.51795045 0.45048309 0.49969494],0.462413609,0.280530401,0.167815334,0.927989123,0.323864041,0.266173088,0.91846386
27,0.09,[0.53189275 0.31021651 0.51441797 0.44949706 0.50006624],0.461218106,0.28094002,0.171496022,0.927778674,0.320859338,0.263901592,0.919969772
27,0.1,[0.53225563 0.30788862 0.51135083 0.44993163 0.50228755],0.460742852,0.28089326,0.174589969,0.927802713,0.318491944,0.26206305,0.921146388
27,0.11,[0.53146304 0.30704939 0.50847228 0.45003402 0.50328943],0.460061633,0.281028456,0.178023308,0.927733199,0.317152581,0.261109811,0.921808204
27,0.12,[0.53174611 0.30828739 0.50927092 0.45012758 0.5050908 ],0.460904557,0.281393887,0.181336681,0.927545134,0.317762442,0.26096742,0.921507201
27,0.13,[0.53445034 0.31341471 0.51057402 0.45085592 0.50419063],0.462697125,0.282063908,0.184604598,0.927199682,0.319120281,0.261117113,0.920834949
27,0.14,[0.53578928 0.31822858 0.51029281 0.44918321 0.50181613],0.463062003,0.283744046,0.188158044,0.926329816,0.321825686,0.26186497,0.919486984
27,0.15,[0.53519045 0.32356933 0.50959626 0.45007783 0.50012256],0.463711287,0.285889469,0.191639974,0.925211546,0.321707424,0.262237613,0.919546146
27,0.16,[0.53432322 0.32544435 0.50978672 0.45112327 0.49805349],0.463746212,0.287801264,0.195127334,0.924207954,0.322025136,0.262521708,0.919387158
27,0.17,[0.53379484 0.32448163 0.50955489 0.45169814 0.49643056],0.463192013,0.290027147,0.198919438,0.923031054,0.321977911,0.262525107,0.9194108
27,0.18,[0.53452271 0.32423475 0.50763108 0.45379818 0.49568831],0.463175006,0.291923917,0.202973417,0.922021012,0.322232569,0.262648276,0.919283271
27,0.19,[0.53269    0.32400773 0.50824864 0.45328833 0.49511124],0.462669188,0.29398306,0.208793853,0.920917052,0.321847079,0.262732509,0.91947628
27,0.2,[0.53036211 0.32410729 0.50937384 0.45232391 0.49433583],0.462100596,0.29548583,0.214035384,0.92010648,0.322705331,0.263406838,0.919046251
27,0.21,[0.52971588 0.32514607 0.51075059 0.4517393  0.49390079],0.462250526,0.297096432,0.21829845,0.919233156,0.321648627,0.262201018,0.919575552
27,0.22,[0.52999475 0.32633366 0.51134798 0.45300748 0.49353233],0.462843238,0.298931634,0.222361896,0.918232261,0.321282655,0.261262295,0.919758461
27,0.23,[0.52820838 0.32636401 0.51217965 0.4549885  0.49372812],0.463093731,0.299983727,0.22524751,0.917655683,0.321049647,0.259959193,0.919874809
27,0.24,[0.52463456 0.32615483 0.51285616 0.45616384 0.4944979 ],0.462861459,0.301330321,0.228553438,0.916914755,0.320546099,0.259585908,0.920125955
27,0.25,[0.52234113 0.32782932 0.51330148 0.4572426  0.49544073],0.463231052,0.302953411,0.232148845,0.916017281,0.320586926,0.258554262,0.920105607
27,0.26,[0.52273912 0.33205279 0.51238765 0.45838345 0.49545017],0.464202636,0.305035686,0.236190987,0.914858845,0.321601794,0.258662524,0.91959897
27,0.27,[0.52394211 0.33513855 0.51090684 0.45947553 0.49644451],0.46518151,0.306866998,0.240247641,0.913833469,0.322812133,0.259805119,0.918992658
27,0.28,[0.52377075 0.33635355 0.5101504  0.46168152 0.49930422],0.466252086,0.308583032,0.243762925,0.912867069,0.325728831,0.261863952,0.917522196
27,0.29,[0.52213227 0.33886728 0.50920251 0.46347489 0.50243041],0.467221474,0.310679621,0.247501394,0.911679042,0.329293022,0.264337017,0.915707343
27,0.3,[0.52021542 0.33911873 0.50859518 0.46767611 0.5053947 ],0.468200029,0.313164974,0.251483289,0.910260302,0.333814822,0.267237446,0.913376462
27,0.31,[0.51938046 0.33969379 0.50811441 0.47043218 0.50873915],0.469271999,0.315914017,0.255571695,0.908677871,0.337232964,0.269142679,0.911593393
27,0.32,[0.51810638 0.34139512 0.50840141 0.47218753 0.5120358 ],0.470425248,0.31885283,0.259863744,0.906970906,0.33920099,0.269723677,0.910558534
27,0.33,[0.51664935 0.344287   0.50832961 0.47446782 0.51577733],0.471902221,0.322094243,0.264761146,0.905069851,0.341510806,0.271567371,0.909336269
27,0.34,[0.51396511 0.34751765 0.50849701 0.47760349 0.51923396],0.473363444,0.325649693,0.269577628,0.902962503,0.345099694,0.27524493,0.907420713
27,0.35,[0.51126584 0.35111361 0.5082021  0.47985539 0.52335931],0.474759249,0.329851888,0.274950217,0.900441994,0.347520664,0.278008956,0.906117217
27,0.36,[0.50895546 0.35321947 0.50721188 0.48270592 0.52759978],0.475938502,0.334081985,0.280487856,0.897872111,0.34944554,0.280798778,0.905074326
27,0.37,[0.50683927 0.35539491 0.50742876 0.48447465 0.53136913],0.477101346,0.338032219,0.285461088,0.895442683,0.352220602,0.284158369,0.903560668
27,0.38,[0.50426411 0.35776713 0.50692905 0.48638486 0.53514626],0.478098282,0.342000503,0.29043703,0.8929734,0.353994401,0.286260597,0.902586876
27,0.39,[0.50334302 0.36150318 0.50731074 0.48838479 0.53889766],0.479887878,0.345680804,0.294953554,0.890657559,0.354114869,0.287255455,0.902520563
27,0.4,[0.50295577 0.36552437 0.5075504  0.49020157 0.54315767],0.481877955,0.348786492,0.298648344,0.88868401,0.354670169,0.289451762,0.902214601
27,0.41,[0.50267188 0.37022789 0.50751849 0.49278481 0.54712657],0.484065927,0.352014514,0.302099649,0.886614015,0.356081464,0.292731401,0.901434842
27,0.42,[0.50245742 0.37577022 0.50810023 0.49551466 0.54962029],0.486292565,0.355449872,0.306111185,0.884390117,0.358447127,0.296878949,0.900120837
27,0.43,[0.50170599 0.38163765 0.509007   0.49710351 0.55187649],0.488266128,0.358637529,0.309570571,0.882307252,0.361548852,0.30145682,0.898384804
27,0.44,[0.50106563 0.38761968 0.51008216 0.49756871 0.55386999],0.490041234,0.361986426,0.313101721,0.880098999,0.365328035,0.306232984,0.896249383
27,0.45,[0.50059274 0.39262312 0.51126478 0.49833009 0.55600313],0.49176277,0.365751958,0.317066844,0.877591505,0.369859869,0.311059124,0.8936594
27,0.46,[0.5008783  0.39747582 0.51262223 0.49928867 0.55804086],0.493661176,0.369136067,0.320170538,0.875315864,0.374139908,0.315401762,0.891184001
27,0.47,[0.5016032  0.40252316 0.51394474 0.49963393 0.56026452],0.495593908,0.372181584,0.322598502,0.873249991,0.378404767,0.319227725,0.888689051
27,0.48,[0.50250404 0.40452675 0.51512522 0.50006001 0.56278929],0.497001062,0.375569445,0.325193191,0.870931952,0.382831919,0.323168878,0.886069247
27,0.49,[0.50384419 0.40547367 0.51738208 0.50034095 0.5651939 ],0.498446956,0.379343956,0.328505681,0.868324622,0.386305309,0.32608511,0.883992508
27,0.5,[0.50515418 0.40729344 0.51941569 0.50067295 0.56810495],0.500128241,0.38302084,0.331443213,0.865759659,0.388715767,0.328046422,0.88254027
26,0.01,[0.51021649 0.33139808 0.52066926 0.4729474  0.50668849],0.468383944,0.283296718,0.145230285,0.926561918,0.326276457,0.262173405,0.917244635
26,0.02,[0.50850872 0.3294283  0.51854161 0.47041506 0.50749022],0.466876781,0.282623406,0.148740611,0.926910584,0.325315574,0.262742331,0.917731345
26,0.03,[0.51053401 0.32565436 0.51538268 0.46834063 0.50769102],0.465520539,0.28250679,0.152186407,0.926970888,0.325552057,0.264047151,0.917611694
26,0.04,[0.51446594 0.32264232 0.51557906 0.46514673 0.50826022],0.465218853,0.282117053,0.155169242,0.927172246,0.324886323,0.265158023,0.917948308
26,0.05,[0.51720293 0.32065729 0.51720103 0.45870144 0.50924949],0.464602438,0.281720698,0.158251723,0.927376739,0.324640762,0.266160105,0.918072296
26,0.06,[0.52212603 0.31988113 0.5187617  0.45216368 0.50591709],0.463769926,0.281855599,0.161413876,0.927307171,0.324891206,0.267557323,0.917945841
26,0.07,[0.52519767 0.31878501 0.51964646 0.45006388 0.50309567],0.463357738,0.28144015,0.164969022,0.927521308,0.324243819,0.267214453,0.918272522
26,0.08,[0.52917031 0.31431753 0.51762408 0.45071234 0.50170554],0.46270596,0.281651795,0.168701468,0.927412259,0.32250107,0.265788329,0.9191487
26,0.09,[0.53109145 0.31061197 0.51546926 0.44896411 0.50089819],0.461406993,0.28209724,0.172486423,0.927182475,0.319352353,0.26323141,0.920719765
26,0.1,[0.53175456 0.30845837 0.51236341 0.45005329 0.50345958],0.461217841,0.281871382,0.175473491,0.92729903,0.316894156,0.261011354,0.921935578
26,0.11,[0.53127946 0.30709209 0.50984555 0.45047728 0.50434745],0.460608365,0.281998679,0.178868438,0.927233349,0.31571596,0.259978744,0.922514978
26,0.12,[0.53148324 0.30796546 0.51013997 0.45026976 0.50659745],0.461291176,0.282279982,0.182133606,0.927088103,0.316559162,0.260338372,0.922100538
26,0.13,[0.53343523 0.31313272 0.51048941 0.45112258 0.50596632],0.46282925,0.282948395,0.185306031,0.926742396,0.318101471,0.260547543,0.92133962
26,0.14,[0.53510396 0.31780718 0.51043273 0.45009004 0.50314894],0.463316569,0.284546315,0.188834032,0.925912631,0.320766841,0.261452199,0.920015908
26,0.15,[0.53462596 0.32325886 0.50988646 0.45036467 0.50148223],0.463923636,0.286735552,0.192314595,0.924768222,0.320672869,0.261959025,0.920062765
26,0.16,[0.53418438 0.32411185 0.51003252 0.45113576 0.49927113],0.463747127,0.288751335,0.195861822,0.923706728,0.321087477,0.262211359,0.919855925
26,0.17,[0.53355836 0.32303773 0.51030242 0.45132034 0.49762209],0.463168187,0.290964455,0.199649418,0.922532755,0.321186627,0.262146025,0.919806421
26,0.18,[0.53408341 0.3224818  0.50839593 0.45411943 0.49657363],0.463130842,0.292996519,0.203734522,0.921446931,0.321339907,0.262165484,0.919729861
26,0.19,[0.53258996 0.32274662 0.50842788 0.45406582 0.49597207],0.462760469,0.295067235,0.209403964,0.920332679,0.321355442,0.262614729,0.9197221
26,0.2,[0.53004506 0.3232559  0.50910327 0.45278529 0.49499644],0.462037192,0.296630803,0.214756394,0.919486124,0.322155779,0.263153021,0.919321737
26,0.21,[0.5287141  0.32409299 0.51039978 0.45187922 0.49498744],0.462014706,0.298155103,0.218953801,0.918656523,0.321264693,0.262069788,0.919767433
26,0.22,[0.52904385 0.32480229 0.51129983 0.45333511 0.49430233],0.462556682,0.30004539,0.223082306,0.917621827,0.321224231,0.261241409,0.919787642
26,0.23,[0.527463   0.32433935 0.51216353 0.45529819 0.49413695],0.462680205,0.301193455,0.22616446,0.916990213,0.321084035,0.259826101,0.919857643
26,0.24,[0.5243132  0.32411589 0.51199368 0.45666906 0.49498242],0.462414849,0.302478828,0.229283038,0.916280196,0.320797783,0.259680514,0.920000476
26,0.25,[0.52217556 0.32546989 0.51245329 0.45782459 0.49589727],0.46276412,0.303935037,0.232778775,0.91547216,0.321070891,0.258961817,0.919864204
26,0.26,[0.52240693 0.33018782 0.51129796 0.45904742 0.49564518],0.463717062,0.305943642,0.236699273,0.914351236,0.321984932,0.258861839,0.919407286
26,0.27,[0.52358981 0.33376332 0.50924572 0.46029322 0.49648043],0.464674499,0.307692804,0.240701107,0.913369082,0.323227194,0.260140663,0.918784211
26,0.28,[0.52374318 0.33481788 0.50868046 0.46237775 0.49911787],0.465747425,0.309321389,0.244199064,0.912449599,0.325901855,0.262060819,0.91743455
26,0.29,[0.52254907 0.33715777 0.50783392 0.46429449 0.50220597],0.466808244,0.311333056,0.24782805,0.91130713,0.329832944,0.265073771,0.915430698
26,0.3,[0.52054918 0.33741319 0.50742075 0.46781346 0.5053144 ],0.467702196,0.313775156,0.251772307,0.909910257,0.334156131,0.267770706,0.913199235
26,0.31,[0.51973864 0.33764711 0.50734801 0.47115218 0.5086027 ],0.468897727,0.316493803,0.255832295,0.908342362,0.337542582,0.269819708,0.911430983
26,0.32,[0.51854033 0.33878098 0.50792217 0.47302817 0.51191523],0.470037376,0.319459862,0.260174149,0.906616351,0.339707233,0.270444064,0.91029136
26,0.33,[0.51722825 0.34131977 0.50821618 0.47530809 0.51540911],0.47149628,0.322635447,0.2649981,0.904750567,0.341441861,0.271195144,0.909372872
26,0.34,[0.51439853 0.34440771 0.50844817 0.47837035 0.51883255],0.472891462,0.32612722,0.269824943,0.902677706,0.344798623,0.274381081,0.907582177
26,0.35,[0.51157844 0.34771459 0.50861926 0.48036135 0.52301402],0.474257534,0.330216316,0.275212049,0.900221885,0.347651867,0.277975505,0.906046315
26,0.36,[0.50926518 0.35108746 0.50754293 0.48331172 0.52724658],0.475690777,0.334448794,0.280750706,0.897647723,0.349434531,0.280657902,0.905080307
26,0.37,[0.50725039 0.35326427 0.5078538  0.48526738 0.53146218],0.477019603,0.338412612,0.285756672,0.895207231,0.352253312,0.28396196,0.903542754
26,0.38,[0.50468993 0.35566215 0.50737955 0.48732751 0.53507139],0.478026104,0.342201899,0.290395844,0.892847312,0.354234346,0.286203183,0.902454774
26,0.39,[0.50377895 0.35906477 0.50775119 0.48939533 0.53900651],0.479799348,0.345911204,0.294950305,0.890511754,0.354637208,0.287348496,0.902232776
26,0.4,[0.50335462 0.3630366  0.50810372 0.49119276 0.54320824],0.481779189,0.349243579,0.298887577,0.888392058,0.355390503,0.289500628,0.901816995
26,0.41,[0.50292859 0.36728271 0.50799717 0.49338455 0.54726803],0.483772211,0.35244249,0.302322335,0.886338139,0.356773344,0.292799223,0.901051439
26,0.42,[0.50256016 0.37186109 0.50835844 0.49616311 0.54985427],0.485759415,0.35584869,0.306340527,0.884130541,0.358991347,0.296850969,0.899817319
26,0.43,[0.5020337  0.37685855 0.50916582 0.49805225 0.55185558],0.48759318,0.359065051,0.309859961,0.882026488,0.36207274,0.301486931,0.898090107
26,0.44,[0.5010605  0.38282149 0.51031947 0.49844539 0.55381038],0.489291446,0.362357922,0.313369946,0.879852771,0.365761949,0.306237207,0.89600278
26,0.45,[0.50045283 0.38890368 0.51149932 0.49914362 0.55595372],0.491190635,0.36609735,0.317257248,0.877360207,0.370291121,0.311227257,0.893411271
26,0.46,[0.50075703 0.39402666 0.51279538 0.49992395 0.55806747],0.4931141,0.369490246,0.320382893,0.875076486,0.374600011,0.315522663,0.8909162
26,0.47,[0.50138351 0.39904832 0.51416069 0.50056327 0.56033313],0.495097783,0.372602179,0.322920319,0.872963354,0.378892865,0.319389046,0.88840171
26,0.48,[0.50248387 0.40329902 0.5152992  0.50083133 0.56289215],0.496961112,0.376010628,0.325568523,0.87062854,0.383100595,0.323126604,0.885909275
26,0.49,[0.50410446 0.40407718 0.51701271 0.50121686 0.56522709],0.498327661,0.379779056,0.328917575,0.86802239,0.386619134,0.326005087,0.883803947
26,0.5,[0.50542112 0.40619009 0.51906818 0.50150492 0.56785655],0.50000817,0.383438506,0.331896748,0.865466734,0.388959135,0.328084844,0.882393145
25,0.01,[0.51055133 0.33099964 0.51954294 0.47186187 0.50762701],0.468116557,0.284832208,0.1467747,0.925763681,0.325982862,0.262680841,0.9173935
25,0.02,[0.50905486 0.32941967 0.51746503 0.46945828 0.50842287],0.466764143,0.28394264,0.150296948,0.926226656,0.324596658,0.2626946,0.918094555
25,0.03,[0.5095521  0.3258413  0.51451359 0.4678766  0.50861654],0.465280027,0.284037689,0.153715851,0.926177257,0.324282299,0.2637723,0.918253123
